801176,801176
2942125,3906049001
4262657,3433277712
5488150,2406900984
18727346,18727346
18848931,18848931
21935057,21935057
23421708,23421708
23704672,3051224099
24168270,24168270
24291636,24291636
24520367,1237550763
25788160,25788160
27537526,27537526
30522919,30522919
30796165,30796165
32960388,3962524495
33081792,3901468991
37661312,37661312
42258291,42258291
48664808,48664808
53836859,2843930935
53867738,53867738
54752116,2942335507
54922456,54922456
59226203,3715072838
64343226,64343226
69923982,69923982
70029330,70029330
71375986,71375986
72036607,72036607
73294293,73294293
74390002,74390002
75486240,75486240
82496671,1237550763
88836215,88836215
90279229,90279229
93023127,569449847
94470322,94470322
97193149,97193149
98266040,98266040
98964169,971745133
99255724,99255724
107096123,107096123
109518049,109518049
110635433,110635433
114829279,114829279
114912297,114912297
116592215,3299472700
127799527,127799527
129173500,129173500
129701621,129701621
137098180,137098180
138930320,3018854478
139723917,2204864270
143743326,143743326
145701327,145701327
146734828,146734828
147218232,4043327914
149330795,149330795
156564327,156564327
158855858,158855858
159715868,159715868
159968954,159968954
162033517,162033517
165773429,165773429
167014317,167014317
170122675,3717044186
170286921,170286921
173480584,173480584
178205299,2820978564
181399580,2821559246
188957038,188957038
191088936,191088936
191430859,191430859
193305108,193305108
194541121,2953731236
196545328,196545328
198551902,2375968302
199180680,199180680
200546632,200546632
202437231,1696239270
206010116,206010116
209289397,209289397
213410114,213410114
217144336,217144336
217774922,217774922
217977915,217977915
218526726,218526726
218549532,218549532
218995565,2421741596
220186114,220186114
220504063,220504063
221831759,221831759
221994575,221994575
224611800,224611800
225949195,225949195
226940480,226940480
229901243,229901243
231169166,231169166
233895070,236104350
234490836,234490836
235634780,235634780
236104350,236104350
236736192,1720324916
240066037,240066037
243077228,2172855737
245619002,245619002
248489072,248489072
253826628,4116684863
255400546,255400546
260041982,260041982
260834849,260834849
260936336,1807035330
261178371,261178371
262791726,262791726
268062010,1746756468
272107103,272107103
279143436,279143436
281151013,281151013
284594326,284594326
285067450,285067450
285631746,285631746
289038806,289038806
289543660,289543660
293240115,293240115
293434992,293434992
294998300,294998300
295977965,295977965
298475141,298475141
305303396,305303396
305588706,305588706
309172360,309172360
310610689,310610689
311184318,311184318
313455032,313455032
324620723,324620723
324812572,324812572
326783517,326783517
331632016,331632016
334767061,334767061
335142357,335142357
338163236,338163236
338620322,338620322
341199823,620695276
342597810,1593951875
343430296,343430296
343893984,343893984
347508552,347508552
348276014,348276014
348693451,348693451
349262902,349262902
350828694,350828694
353738643,353738643
354095452,354095452
357724179,357724179
357787359,357787359
358732132,358732132
363024489,363024489
367656379,367656379
368050926,368050926
371852478,371852478
373677188,373677188
373863554,373863554
376951013,376951013
377191089,377191089
378511024,378511024
380064228,380064228
381098976,381098976
382936841,3411862234
384418268,3612822677
384557186,3914893545
385446748,385446748
388454808,388454808
389219197,389219197
389294120,389294120
391304695,391304695
391862412,391862412
399694570,399694570
399747528,399747528
401991387,401991387
402012847,4239274666
402149138,402149138
410540079,410540079
416701145,416701145
417206962,417206962
418991059,431048396
420759736,420759736
424698714,424698714
425401919,3000792516
426273857,426273857
428794129,3727661484
429097636,42258291
430486821,430486821
430864785,430864785
431048396,431048396
432286339,2652446975
434440828,434440828
436640459,436640459
437810929,437810929
444007069,444007069
445743372,445743372
447008477,2785122731
449938131,449938131
455564175,2821559246
456689157,3183550280
461030475,461030475
461879787,461879787
463367425,463367425
463773355,463773355
464700495,464700495
469801961,469801961
471395921,471395921
474797793,2131959639
475411752,82496671
475752634,475752634
479141056,479141056
479500529,479500529
480052413,480052413
480168376,480168376
481383012,481383012
485086339,1276663479
486632107,486632107
493626958,493626958
493968131,493968131
494146745,2808351940
496618417,890994336
497926888,497926888
498006320,498006320
499818668,499818668
500467913,500467913
502958080,502958080
504810984,504810984
506623322,506623322
507522945,3671559218
508568758,508568758
511311727,511311727
512666121,1348646683
512890289,512890289
512931898,512931898
514591526,514591526
518222659,518222659
521847529,3793138768
529354012,816065745
529859784,529859784
532189781,532189781
533127384,954318740
535925077,535925077
536452526,536452526
536711061,536711061
540189442,540189442
541208698,541208698
541541640,541541640
542043403,542043403
542752435,542752435
544655596,544655596
545383858,545383858
557171178,557171178
558985316,558985316
561430565,3381128080
563107430,563107430
566927886,2059454446
567923746,567923746
569449847,569449847
573130196,573130196
573184797,573184797
574812618,574812618
574857622,574857622
575798617,3536863117
576724309,576724309
578736984,578736984
578864906,578864906
580982659,580982659
580989833,580989833
581806851,581806851
585000273,585000273
590847641,590847641
594675989,594675989
594777507,2630753561
595903040,595903040
598373701,598373701
609155676,609155676
612013449,612013449
615781194,615781194
617242852,617242852
617640151,617640151
618519444,1857275551
620695276,620695276
621907710,2747024747
622058097,622058097
625612112,625612112
627560398,627560398
629194124,629194124
629711018,629711018
629859279,629859279
631880435,3146421945
634404165,2526641932
634492044,634492044
638040143,638040143
639035430,639035430
644572014,644572014
647272739,3562398236
650812621,650812621
651301341,651301341
653897089,653897089
663139661,663139661
665318380,665318380
668530324,668530324
674755391,674755391
675124679,675124679
675590285,675590285
680352664,680352664
682082741,682082741
688914303,688914303
690585535,690585535
692028908,692028908
695219223,695219223
695286866,695286866
695973918,695973918
696054971,696054971
700911813,700911813
703153021,703153021
710702403,710702403
710865862,710865862
712775796,712775796
713746982,713746982
713924350,713924350
718246127,718246127
718569400,718569400
719136585,719136585
719384223,2189047322
723872739,723872739
724553722,1290745258
731765393,1211372830
732029061,732029061
732294763,732294763
735512547,2765097838
739447901,373863554
739474947,739474947
742462560,742462560
743984162,743984162
750079332,750079332
752847994,752847994
753096587,1194587271
755078942,2860805018
756519905,756519905
760188205,739474947
762113799,762113799
769148288,4198148727
