297977,2774332744
801176,801176
2942125,2942125
4262657,4262657
5488150,5488150
18727346,4249180476
18848931,3432834136
21935057,2300621997
23421708,23421708
23704672,1853207197
24168270,2774332744
24291636,1505553473
24520367,1506906396
25788160,25788160
27537526,2609303586
30522919,615781194
30796165,3491093923
32960388,3585316632
33081792,380064228
37661312,37661312
42258291,2399065173
48664808,4114049916
53836859,53836859
53867738,695286866
54752116,2609069100
54922456,381098976
59226203,2923575090
64343226,1077798093
69923982,69923982
70029330,1847523525
71375986,1991476213
72036607,72036607
73294293,2926324312
74390002,2980291833
75486240,4028536224
82496671,3137393055
88836215,88836215
90279229,90279229
93023127,2494171542
94470322,434440828
97193149,97193149
98266040,1126702378
98964169,3319810322
99255724,2113158804
107096123,3432834136
109518049,109518049
110635433,110635433
114829279,114829279
114912297,114912297
116592215,116592215
127799527,127799527
129173500,90279229
129701621,129701621
137098180,3075877919
138930320,138930320
139723917,3120796517
143743326,3137393055
145701327,1396786433
146734828,1420214137
147218232,3101340758
149330795,149330795
156564327,2621978282
158855858,3882036197
159715868,159715868
159968954,580982659
162033517,2937525435
165773429,165773429
167014317,3951296682
170122675,170122675
170286921,3965101281
173480584,3862112917
178205299,3306596061
181399580,2926324312
188957038,188957038
191088936,1280180733
191430859,850483734
193305108,2960088786
194541121,719136585
196545328,2099575249
198551902,3311674407
199180680,4264856151
200546632,4271585410
202437231,4271585410
206010116,418991059
209289397,209289397
213410114,1847523525
217144336,217144336
217774922,217774922
217977915,217977915
218526726,1560641941
218549532,218549532
218995565,1166175991
220186114,2774332744
220504063,2621978282
221831759,221831759
221994575,2084915003
224611800,224611800
225949195,1047766797
226940480,3137393055
229901243,3399092083
231169166,231169166
233895070,1505553473
234490836,234490836
235634780,3627744656
236104350,813474569
236736192,236736192
240066037,4264856151
243077228,3306596061
245619002,245619002
248489072,3973012699
253826628,253826628
255400546,1193794313
260041982,4253826862
260834849,2881672664
260936336,70029330
261178371,2651734974
262791726,262791726
268062010,268062010
272107103,2926324312
279143436,279143436
281151013,281151013
284594326,2960088786
285067450,3495775445
285631746,3075877919
289038806,2817848024
289543660,1528766357
293240115,4271585410
293434992,293434992
294998300,294998300
295977965,2765097838
298475141,4249978127
305303396,1505553473
305588706,2050714012
309172360,309172360
310610689,2113158804
311184318,921908424
313455032,313455032
324620723,3493033646
324812572,3206118280
326783517,326783517
331632016,2113158804
334767061,4249978127
335142357,1505553473
338163236,3603180976
338620322,567923746
341199823,719136585
342597810,342597810
343430296,418991059
343893984,653897089
347508552,2422727683
348276014,348276014
348693451,3137393055
349262902,2355439423
350828694,2572087261
353738643,2441662411
354095452,4271585410
357724179,1550813244
357787359,357787359
358732132,358732132
363024489,2684756161
367656379,289543660
368050926,1089191623
371852478,3640656231
373677188,373677188
373863554,4249978127
376951013,1045293852
377191089,418991059
378511024,2587732033
380064228,1847523525
381098976,381098976
382936841,3063721779
384418268,4108898822
384557186,70029330
385446748,1768497190
388454808,324620723
389219197,3850921417
389294120,389294120
391304695,391304695
391862412,581806851
399694570,221831759
399747528,399747528
401991387,3120796517
402012847,402012847
402149138,402149138
410540079,410540079
416701145,617640151
417206962,1120763584
418991059,1248171988
420759736,420759736
424698714,569449847
425401919,1280180733
426273857,475752634
428794129,4264856151
429097636,2817848024
430486821,595903040
430864785,1932447537
431048396,921908424
432286339,3862112917
434440828,2651734974
436640459,436640459
437810929,437810929
444007069,444007069
445743372,445743372
447008477,695286866
449938131,449938131
455564175,455564175
456689157,3794058592
461030475,461030475
461879787,3601222703
463367425,463367425
463773355,463773355
464700495,4230940845
469801961,3121370779
471395921,917913527
474797793,569449847
475411752,3582590696
475752634,4264856151
479141056,2796129340
479500529,479500529
480052413,2161670443
480168376,480168376
481383012,481383012
485086339,1409089852
486632107,2799906108
493626958,1248171988
493968131,2451413752
494146745,494146745
496618417,496618417
497926888,983618131
